structure,true,pred
1db6,4.0,5.527029991149902
1q8n,6.096909999847412,6.280510902404785
1qd3,5.229147911071777,5.859354496002197
1ykv,5.0,6.222990989685059
2f4t,5.6575775146484375,5.321869850158691
2f4u,5.229147911071777,5.4430742263793945
2kgp,6.0,5.533291816711426
2lwk,4.296708583831787,5.312414169311523
2rsk,5.0,6.253623962402344
3ger,6.050610065460205,6.925370216369629
3jq4,5.0,6.511232852935791
3owz,5.455932140350342,6.711808204650879
3q3z,8.657577514648438,6.306520462036133
3s4p,6.0,5.76473331451416
4jf2,7.747147083282471,6.261998176574707
4lvv,5.017728805541992,5.259311199188232
4qk9,6.522878646850586,6.4509124755859375
4yaz,7.17587423324585,6.6086883544921875
5c7u,7.376750946044922,6.730841159820557
5c7w,7.318758964538574,6.599156856536865
5cdb,5.958607196807861,5.174394607543945
5uee,3.698970079421997,4.508126258850098
6c63,8.95860767364502,6.003775596618652
6c64,8.853872299194336,5.970756530761719
6e84,5.853871822357178,5.005507946014404
6fz0,5.359518527984619,6.3492326736450195
6hag,5.431798458099365,6.386938095092773
6qn3,3.7212464809417725,6.207248210906982
