structure,true,pred
1arj,3.0,6.494924068450928
1p96,5.595166206359863,5.228969097137451
1qv8,6.9430952072143555,6.368161678314209
1r4e,5.27327299118042,5.6366777420043945
1uud,5.812479496002197,5.931308746337891
2b57,7.7695512771606445,7.71381950378418
2bee,7.0,6.717714786529541
2g5k,6.301030158996582,6.367478847503662
2n0j,6.481485843658447,6.592416763305664
2o3w,5.585026741027832,6.2381815910339355
2xnz,3.9586071968078613,7.574470043182373
2xo0,4.096909999847412,7.430322170257568
3fo4,6.142667293548584,7.572011947631836
3gao,4.408935546875,7.935469150543213
3mxh,10.95860767364502,7.159216403961182
3npn,7.494850158691406,6.50703239440918
4erl,3.2441251277923584,7.0496826171875
4lvw,4.180456161499023,6.750951290130615
4nya,4.3098039627075195,6.465782642364502
4nyg,5.823908805847168,6.30930233001709
4oqu,6.387216091156006,6.807337284088135
4ts0,6.275723934173584,6.554392337799072
4ts2,6.275723934173584,6.663153171539307
4yb0,6.031517028808594,6.301154613494873
5kpy,5.408935546875,6.594608783721924
5lwj,5.543178558349609,5.273164749145508
6e81,5.522878646850586,5.451132297515869
6jj0,7.443697452545166,5.323641300201416
