structure,true,pred
1byj,5.698969841003418,5.208166122436523
1cvx,4.958607196807861,5.651205062866211
1qv4,6.906578540802002,5.304386615753174
1yrj,6.698969841003418,5.309300899505615
2au4,7.12493896484375,5.780340671539307
2be0,6.886056423187256,5.448816776275635
2g9c,5.698969841003418,6.56505823135376
2ktz,5.045757293701172,5.248795986175537
2mb3,5.130768299102783,5.547297954559326
3fo6,4.638272285461426,6.276428699493408
3got,5.397940158843994,6.411827087402344
3mur,7.823908805847168,5.985530376434326
3slm,3.421360731124878,6.094114780426025
4aob,6.3098039627075195,6.043424129486084
4erj,2.508638381958008,6.386819839477539
4lx5,6.6716203689575195,6.117612838745117
4nyd,3.1739251613616943,5.815957069396973
4rzd,8.187087059020996,5.414705753326416
4w90,7.274905681610107,5.745889186859131
4xwf,5.966576099395752,4.476046085357666
4znp,5.327902317047119,5.9498372077941895
5btp,6.31247091293335,5.65047025680542
5w77,4.782516002655029,4.837244510650635
6ck4,5.744727611541748,5.29224967956543
6ck5,5.698969841003418,5.719722747802734
6e8u,8.337242126464844,5.343049049377441
6hmo,4.552842140197754,4.770579814910889
6sx3,5.15490198135376,5.747720241546631
