structure,true,pred
1f1t,7.397940158843994,5.85134220123291
1fyp,5.602059841156006,6.061230659484863
1i9v,3.4659738540649414,4.749650955200195
1nzm,6.481485843658447,5.976369857788086
1qms,9.0,5.696666240692139
2f4s,4.721246242523193,5.024526119232178
2kdq,7.522878646850586,5.767138957977295
2ku0,5.585026741027832,4.877382755279541
2kx8,5.199970722198486,5.303403377532959
2l94,3.443697452545166,5.14542293548584
2xnw,3.431798219680786,6.609814643859863
2ydh,5.709965229034424,6.171679973602295
3ds7,4.408935546875,6.257909297943115
3fu2,7.698969841003418,6.003190517425537
3mum,9.677781105041504,5.8722405433654785
3q50,8.68824577331543,6.223058700561523
3sd3,4.744727611541748,5.451876640319824
408d,7.318758964538574,5.290329456329346
4fe5,6.135488986968994,6.231072425842285
4l81,5.136677265167236,5.945107936859131
4lvx,4.744727611541748,4.689573287963867
4lvy,3.9586071968078613,4.706769943237305
4lvz,6.301030158996582,5.897898197174072
4lw0,5.096909999847412,5.493107795715332
4qlm,7.180456161499023,5.586156368255615
5z80,5.913640022277832,5.05101203918457
6d2u,9.74472713470459,5.090938091278076
6j2w,5.853871822357178,4.673793792724609
